"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"2219",2219,2219,60,12912.76928,4,1920,1950,0,0,592,592,432,432,864,0,1,1,3,5,0,1920,1,"Commer","Reg","Bnk","I","GS","IDOTRR","Norm","1Fam","2Story","Gable","MetalSd","MetalSd","None","TA","TA","PC","Fa","Fa","Mn","Unf","Unf","Y","SBrkr","Fa","MD","Detchd","Unf","Fa","Fa","N","WD","Normal"
"2220",2220,2220,44,5091.030283,8,2007,2008,186,1476,120,1596,1648,0,1648,1,2,0,2,5,1,2007,2,"RMD","IR1","HLS","I","MS","Crawfor","NoRMD","TwnhsE","1Story","Hip","CemntBd","CmentBd","Stone","Ex","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2221",2221,2221,44,10360.66315,7,2004,2005,174,1474,120,1594,1646,0,1646,1,2,0,2,5,1,2004,2,"RMD","IR1","HLS","I","MS","Crawfor","NoRMD","TwnhsE","1Story","Hip","CemntBd","CmentBd","Stone","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2222",2222,2222,89,3761.888516,7,1996,1997,668,700,1140,1840,2032,0,2032,1,3,0,3,7,0,1996,3,"RLD","IR2","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkFace","Gd","TA","PC","Ex","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2223",2223,2223,75,12352.5746,7,1996,1997,0,0,910,910,910,910,1820,0,2,1,3,8,1,1996,3,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","Mn","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2224",2224,2224,76,630.3137868,5,1976,1976,0,0,0,0,936,936,1872,0,2,2,4,8,0,1976,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","Duplex","2Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Abnorml"
"2225",2225,2225,74,20983.97618,4,1991,1991,0,1383,297,1680,1689,0,1689,1,2,0,3,6,1,1991,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2226",2226,2226,42,7795.732248,7,1986,1986,340,893,384,1277,1501,0,1501,1,2,0,2,6,1,1986,2,"RLD","IR1","Lvl","I","GS","Timber","Norm","TwnhsE","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","CB","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2227",2227,2227,74,15890.98035,8,2006,2007,258,1036,482,1518,1537,0,1537,1,2,0,3,8,0,2007,3,"RLD","IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2228",2228,2228,107,-1521.517804,8,2007,2007,0,770,150,920,920,860,1780,1,2,1,3,6,1,2007,2,"RLD","IR1","HLS","C","GS","Timber","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2229",2229,2229,73,3031.110879,5,2006,2007,0,0,352,352,712,730,1442,0,2,1,3,6,0,2007,2,"RLD","Reg","Lvl","I","GS","Timber","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2230",2230,2230,81,-1535.843058,7,2008,2008,60,0,796,796,796,816,1612,0,2,1,3,6,0,2008,3,"RLD","IR1","HLS","C","GS","Timber","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2231",2231,2231,75,13313.04183,6,1989,1989,128,0,1495,1495,1495,0,1495,0,2,0,3,8,1,1989,2,"RLD","IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2232",2232,2232,93,11508.85245,6,1986,1986,228,920,276,1256,1256,0,1256,0,2,0,3,6,1,1986,2,"RLD","Reg","Lvl","C","GS","Timber","Norm","1Fam","1Story","Gable","Plywood","HdBoard","BrkFace","Gd","Gd","CB","Gd","Gd","Av","GLQ","Rec","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2233",2233,2233,82,11984.32724,8,2003,2003,206,1029,403,1432,1440,0,1440,1,2,0,3,7,1,2003,2,"RLD","IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2234",2234,2234,76,11944.55479,6,1999,2000,0,1223,443,1666,1675,0,1675,1,2,0,3,6,0,1999,2,"RLD","IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","None","Gd","TA","PC","Ex","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2235",2235,2235,79,6255.061343,8,2007,2007,0,1011,873,1884,1728,0,1728,1,2,0,3,7,1,2007,2,"RLD","IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2236",2236,2236,85,7854.685974,8,2005,2006,674,1571,393,1964,1964,0,1964,1,2,1,3,7,1,2005,3,"RLD","IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2237",2237,2237,97,11374.93188,7,1997,1998,200,1309,35,1344,1344,0,1344,2,2,0,2,8,0,1997,4,"RMD","IR1","Lvl","C","GS","Mitchel","NoRMD","Duplex","SFoyer","Gable","VinylSd","VinylSd","BrkFace","TA","Gd","PC","Gd","Gd","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Alloca"
"2238",2238,2238,77,18678.40696,5,2007,2008,0,0,1092,1092,1092,0,1092,0,1,0,2,5,0,2004,0,"RLD","Reg","Lvl","FR2P","GS","Mitchel","Feedr","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Abnorml"
"2239",2239,2239,32,8210.352265,6,1997,1997,197,864,325,1189,1189,0,1189,1,2,0,2,4,0,1997,2,"RMD","Reg","Lvl","FR2P","GS","Mitchel","NoRMD","TwnhsE","1Story","Hip","VinylSd","VinylSd","BrkFace","TA","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2240",2240,2240,150,5068.915575,4,1964,1964,98,865,88,1200,1200,0,1200,1,1,0,3,6,0,1964,3,"RLD","Reg","Lvl","C","GS","Mitchel","Norm","1Fam","SFoyer","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","Av","ALQ","LwQ","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","others","Normal"
"2241",2241,2241,21,3608.661397,5,1975,1975,0,769,271,1040,1040,0,1040,0,1,0,3,6,0,1975,2,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2242",2242,2242,41,10800.76,5,1976,1976,0,318,232,550,925,550,1475,0,2,0,4,6,1,1976,1,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","TwnhsE","2Story","Gable","CemntBd","CmentBd","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2243",2243,2243,21,16122.67487,4,1973,2006,0,501,25,526,526,462,988,1,1,0,2,5,0,1973,1,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","Twnhs","SFoyer","Gable","CemntBd","CmentBd","None","TA","Gd","CB","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"2244",2244,2244,21,-1199.870627,4,1973,1973,0,437,25,462,526,462,988,1,1,0,1,4,1,1973,1,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","Twnhs","SLvl","Gable","CemntBd","CmentBd","None","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"2245",2245,2245,74,6577.889533,5,1968,1968,0,785,328,1113,1160,0,1160,1,1,0,3,6,0,1968,1,"RLD","IR1","Lvl","C","GS","Mitchel","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2246",2246,2246,21,12210.48686,6,1970,2007,0,358,188,546,546,546,1092,0,2,1,3,6,0,1972,0,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","Twnhs","2Story","Gable","CemntBd","CmentBd","None","TA","Gd","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2247",2247,2247,59,6845.477683,5,1983,1983,0,534,282,816,816,0,816,0,1,0,2,4,0,1983,1,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2248",2248,2248,60,6065.661623,5,1982,2005,0,638,207,845,845,0,845,0,1,0,3,6,0,1982,1,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","HdBoard","Plywood","None","TA","TA","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2249",2249,2249,74,15331.32899,5,1984,1984,0,647,217,864,889,0,889,0,1,0,3,6,0,1984,2,"RLD","Reg","Lvl","C","GS","Mitchel","Norm","1Fam","1Story","Gable","HdBoard","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2250",2250,2250,60,11492.55013,5,1900,1950,0,0,686,686,1150,686,1836,0,2,0,4,7,0,1900,1,"RLD","IR1","Low","I","GS","IDOTRR","Norm","1Fam","2.5Unf","Hip","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","MAjD","Detchd","Unf","TA","Fa","N","WD","Normal"
"2251",2251,2251,85,18300.51745,6,1971,1971,302,838,749,1587,1587,0,1587,0,2,0,3,7,1,1971,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2252",2252,2252,56,8364.894075,6,1997,1997,0,0,384,384,754,630,1384,0,2,1,3,7,1,1997,2,"RLD","IR1","HLS","I","GS","Gilbert","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2253",2253,2253,57,13155.80673,6,1994,1994,32,186,206,392,924,770,1694,0,2,1,3,7,1,1994,2,"RLD","IR1","Lvl","CulDSac","GS","Gilbert","Norm","1Fam","SLvl","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","Gd","TA","No","LwQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2254",2254,2254,73,11765.14621,6,1999,2000,0,871,52,923,947,767,1714,1,2,1,3,7,1,2000,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Abnorml"
"2255",2255,2255,63,10907.0865,7,1996,1996,0,414,277,691,691,862,1553,0,2,1,3,6,0,1996,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","Gd","TA","PC","Gd","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2256",2256,2256,60,6037.092274,6,1999,2003,0,0,938,938,957,1342,2299,0,3,1,5,7,1,1999,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2257",2257,2257,65,12042.55208,7,1992,1993,52,0,1168,1168,1187,0,1187,0,2,0,3,6,0,1992,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2258",2258,2258,63,8195.735611,6,1993,1994,0,0,903,903,910,732,1642,0,2,1,3,7,1,1993,2,"RLD","IR1","Lvl","CulDSac","GS","Gilbert","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2259",2259,2259,160,18494.2297,6,1964,1964,138,550,752,1302,1128,0,1128,1,1,0,3,6,1,1964,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkCmn","TA","TA","CB","TA","TA","Av","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","P","WD","Alloca"
"2260",2260,2260,38,26126.1903,8,1988,1988,0,248,918,1166,1179,0,1179,1,2,0,2,5,0,1988,2,"RLD","IR1","Lvl","I","GS","StoneBr","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","Gd","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2261",2261,2261,35,9925.884857,8,1990,1990,0,926,386,1312,1321,0,1321,1,1,0,1,4,1,1990,2,"RLD","IR1","HLS","I","GS","StoneBr","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2262",2262,2262,98,2346.293743,8,2005,2005,146,986,163,1149,1164,1377,2541,1,3,1,4,10,1,2005,3,"RLD","IR1","Lvl","I","GS","StoneBr","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Mn","GLQ","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2263",2263,2263,52,4464.858462,9,2006,2007,710,1101,1559,2660,2338,0,2338,1,2,1,4,8,2,2005,3,"RLD","IR1","Lvl","CulDSac","GS","StoneBr","PosN","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Ex","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","Gd","TA","Y","New","Partial"
"2264",2264,2264,195,12916.0051,5,1969,1990,0,1047,53,1100,1424,0,1424,1,1,1,3,7,0,1969,3,"RLD","IR1","Lvl","FR2P","GS","Gilbert","Norm","2fmCon","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","N","WD","Normal"
"2265",2265,2265,61,12568.24045,9,2006,2006,165,797,815,1612,1612,0,1612,1,2,0,2,6,1,2006,2,"RLD","IR1","HLS","I","GS","StoneBr","Norm","TwnhsE","1Story","Gable","MetalSd","MetalSd","BrkFace","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2266",2266,2266,85,12471.81569,8,2006,2006,945,1558,662,2220,2234,0,2234,1,1,1,1,7,1,2006,2,"RLD","IR1","HLS","I","GS","StoneBr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","Gd","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2267",2267,2267,81,12266.94616,10,2006,2007,250,1152,590,1742,2042,0,2042,1,2,0,3,8,1,2007,3,"RLD","IR1","HLS","I","GS","StoneBr","PosA","1Fam","1Story","Hip","CemntBd","CmentBd","BrkFace","Ex","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2268",2268,2268,75,-939.9060731,6,1984,1984,0,256,1028,1284,1284,0,1284,1,2,0,3,5,0,1984,2,"RLD","IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","COD","Abnorml"
"2269",2269,2269,78,13304.80224,7,1981,2003,306,321,404,725,725,754,1479,0,2,1,3,6,1,1981,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","Gable","MetalSd","MetalSd","BrkFace","Gd","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2270",2270,2270,93,5604.177931,7,1978,1985,67,1328,201,1529,1664,0,1664,1,2,0,3,7,1,1978,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","Stone","TA","TA","CB","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2271",2271,2271,61,13709.11576,7,1979,1979,549,758,22,780,1085,845,1930,1,2,1,4,9,1,1979,2,"RLD","IR1","Lvl","I","GS","NWAmes","PosA","1Fam","2Story","Hip","HdBoard","Plywood","BrkFace","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2272",2272,2272,79,11045.98071,6,1984,1984,98,781,372,1153,1177,0,1177,0,2,0,3,6,0,1984,2,"RLD","Reg","Lvl","FR2P","GS","NWAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2273",2273,2273,80,7076.374872,6,1979,1999,253,903,356,1259,1353,0,1353,1,2,0,2,5,1,1979,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","CB","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2274",2274,2274,128,8107.329948,6,1971,1971,176,492,1012,1625,1220,0,1220,0,2,0,2,6,1,1971,2,"RLD","IR1","Lvl","I","GS","NWAmes","PosN","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","Mn","ALQ","BLQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2275",2275,2275,64,4319.694607,7,1976,1976,130,624,0,1228,1324,0,1324,0,2,0,3,5,1,1976,2,"RLD","IR1","Lvl","CulDSac","GS","NWAmes","PosN","1Fam","SLvl","Gable","Plywood","Plywood","Stone","TA","TA","CB","Gd","TA","Gd","GLQ","Rec","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2276",2276,2276,80,10586.25944,6,1974,1974,0,931,0,1084,1084,793,1877,1,2,1,4,8,1,1974,2,"RLD","Reg","Lvl","I","GS","NWAmes","PosN","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","ALQ","LwQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2277",2277,2277,63,6921.274212,5,1970,1990,0,566,359,925,1422,0,1422,1,1,0,3,7,0,1988,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"2278",2278,2278,66,20136.81544,5,1970,2002,32,81,214,914,914,0,914,0,1,0,3,5,0,1970,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","GLQ","Y","SBrkr","Ex","TF","Attchd","RFn","TA","Gd","Y","WD","Normal"
"2279",2279,2279,70,13280.26162,4,1961,1961,0,314,600,914,914,0,914,0,1,0,2,4,0,1961,1,"RLD","Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","Gd","BT","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Basment","Unf","Fa","TA","Y","WD","Normal"
"2280",2280,2280,33,185.7644207,6,2001,2001,0,0,1337,1337,1337,0,1337,0,2,0,2,5,1,2001,2,"RHD","IR1","Lvl","I","GS","NAmes","Norm","TwnhsE","1Story","Gable","MetalSd","MetalSd","None","Gd","TA","PC","Gd","TA","Mn","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2281",2281,2281,26,-4265.104479,6,1997,1998,0,930,475,1405,1337,0,1337,1,2,0,2,5,1,1997,2,"RHD","IR2","Lvl","FR2P","GS","NAmes","Norm","TwnhsE","1Story","Gable","MetalSd","MetalSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2282",2282,2282,21,16783.94029,6,1973,1973,567,312,213,525,525,567,1092,0,1,1,3,6,0,1973,1,"RMD","Reg","Lvl","I","GS","BrDale","NoRMD","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2283",2283,2283,21,12903.41767,6,1973,1973,265,0,672,672,672,546,1218,0,1,1,4,7,0,1973,1,"RMD","Reg","Lvl","I","GS","BrDale","NoRMD","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","Ex","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2284",2284,2284,24,20603.43194,7,1978,1978,0,632,423,1061,1055,0,1055,0,2,0,2,4,0,1978,1,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","Twnhs","1Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2285",2285,2285,65,7613.879155,5,1966,1966,52,725,263,988,988,0,988,1,1,0,3,5,0,1974,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2286",2286,2286,96,9978.133674,9,2006,2007,378,1151,639,1790,1816,0,1816,1,2,0,3,7,1,2007,3,"RLD","Reg","Lvl","FR2P","GS","NridgHt","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2287",2287,2287,91,5324.082437,8,2006,2007,302,0,1694,1694,1694,0,1694,0,2,0,3,7,1,2006,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Gable","CemntBd","CmentBd","Stone","Gd","TA","PC","Ex","TA","Mn","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"2288",2288,2288,110,4442.233185,8,2007,2007,0,1518,590,2108,2122,0,2122,1,2,1,2,7,1,2007,3,"RLD","Reg","Lvl","C","GS","NridgHt","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2289",2289,2289,107,49.38797826,9,2007,2007,456,1304,630,1934,1943,713,2656,1,2,1,3,8,1,2007,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Hip","CemntBd","CmentBd","BrkFace","Ex","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"2290",2290,2290,110,4876.666278,8,2006,2007,190,0,1108,1108,1148,1402,2550,0,2,1,4,11,1,2006,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","No","Unf","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
